source,reference,translation,metric_scores
"In addition, reporting restrictions for international media remain tight.",Lisäksi kansainvälisen median raportoinnin rajoitukset pysyvät tiukassa.,Lisäksi kansainvälistä uutisointia koskevat rajoitukset ovat edelleen tiukkoja.,0.5987005233764648
"We also take the statute and the authority it gives us seriously.""","Otamme myös säännöistä ja se antaa meille vakavasti "".",Suhtaudumme vakavasti myös toimintaamme koskevaan asetukseen ja sen meille suomiin valtuuksiin.”,0.2415449619293213
Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.,Ensimmäinen on tällä hetkellä markkinoiden ennustetaan kasvavan ensi vuoden kolmannella neljänneksellä ja toinen vuonna 2020.,Markkinat ennustavat tällä hetkellä ensimmäistä korotusta vuoden 2018 kolmannella neljänneksellä ja toista vuonna 2020.,0.6108894944190979
"""And I know Sikorsky and the state of Connecticut are very proud of the fact that they contribute to our national security, that there are, I assume, hundreds if not thousands of people whose job depends on that.","""Ja tiedän Sikorsky ja Connecticutin osavaltiossa ovat hyvin ylpeitä siitä, että ne edistävät kansallisen turvallisuutemme, että oletan, satoja ellei tuhansia ihmisiä, joiden työ riippuu siitä.","”Tiedän, että Sikorsky ja Connecticutin osavaltio ovat erittäin ylpeitä siitä, että ne ovat mukana varmistamassa kansallista turvallisuutta ja työllistävät sitä kautta varmaankin satoja tai tuhansia ihmisiä.",0.564339816570282
Pruitt presented the change as his agency being more responsive than past administrations to the needs of state environmental regulators.,Pruitt esitti muutoksia hänen vuokratulla herkemmin kuin aiemmin on valtionhallinnon ympäristöviranomaisia.,"Pruittin mukaan muutos osoittaa, että hänen johtamansa virasto ottaa aiempia hallintoja paremmin huomioon osavaltioiden ympäristöasioista vastaavien päätöksentekijöiden tarpeet.",0.3194040060043335
"At the entrance, mirrored units provide storage for all Joanne's cutlery and glassware.","Sisäänkäynnin, varastointi, yksiköt tarjoavat kaikille Joanne - ruokailuvälineet ja lasitavaraa.",Sisäänkäynnin peilipintaisissa kalusteissa on säilytystilaa Joannen aterimille ja lasitavaroille.,0.35588356852531433
She knows what each of us eats.,"Hän tietää, mitä kukin meistä syö.","Hän tietää, mitä ruokaa kukin syö.",0.807680606842041
There was no fuss or big noise to mark the event; it was just another day at work.,Ei ollut mitään hämminkiä tai melun suurtapahtuman kunniaksi. Se oli vain yksi päivä töissä.,"Ilman hälyä tai huomiota meni tämä merkittävä päivä, työn ääressä.",0.2785826623439789
But death was nothing new for her and her community.,Mutta kuolema ei ollut mitään uutta hänen ja hänen yhteisöä.,Mutta kuolema ei ollut mitään uutta hänelle ja hänen yhteisölleen.,0.8475154042243958
"According to Lullaby Trust, there is no evidence that the maternity package reduced the risk of sudden infant death,","Mukaan Lullaby Trust ei ole näyttöä siitä, että äitiyspakkaus vähentää kätkytkuoleman riskiä,","Lullaby Trustin mukaan ei ole mitään näyttöä siitä, että äitiyspakkaus vähentäisi kätkytkuoleman riskiä.",0.812638521194458
"""The splits proposed by Colin left him with what I considered to be the best properties,"" he wrote in an initial court affidavit in 2015.","""Ehdottamilleen Colin jättänyt häneen mitä katsoin parhaat ominaisuudet"", hän kirjoitti ensimmäisen vi affidavit vuonna 2015.","”Mielestäni Colin jätti ehdotuksessaan parhaat kiinteistöt itselleen”, Paul kirjoitti ensimmäisessä valaehtoisessa todistuksessaan oikeudelle vuonna 2015.",0.297459214925766
"The more tryptophan the mice had in their diet, the more of these immune cells they had.'","Sitä enemmän tryptophan hiiret saivat ruokavaliossaan, mitä enemmän näitä immuunisoluja "".","”Mitä enemmän hiirien ruokavaliossa oli tryptofaania, sitä enemmän niillä oli tällaisia immuunisoluja.”",0.4933303892612457
"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected.","Hänelle, Reinon huima ja kutsuu vuosittain muistutuksen Monroe yhteisöä, että vääryyttä on koskaan korjattu.","Hänelle uudelleenlavastus on hätkähdyttävä kutsu toimintaan. Se myös muistuttaa Monroen asukkaita siitä, että vääryyttä ei ole koskaan korjattu.",0.43395209312438965
There was the killing of former boxing great Julio Cesar Chavez's brother in Sinaloa.,Siellä oli entinen nyrkkeilyn suuri Julio Cesar Chavezin veli Sinaloa.,Nyrkkeilysuuruus Julio Cesar Chavezin veli oli tapettu Sinaloassa.,0.5344687104225159
I'm sure my values come through from the show.,Olen varma kautta arvot kertovat.,Oma arvomaailmani varmasti välittyy esityksestä.,0.2768196165561676
"""It's very foolish to waste my time in this workshop,"" he says.","""On todella typerää haaskaamaan aikaani tässä työpajassa"", hän sanoo.","”Tämä kokous on suoraan sanottuna ajanhukkaa”, hän sanoo.",0.15771432220935822
"'If you just squint your eyes a bit, you could almost believe it was sleeping,' said lead author Caleb Brown, a scientist at the Royal Tyrrell Museum where the creature is on display.","'Jos vain squint silmäsi hieman, voi melkein uskoa sitä oli nukkumassa "", sanoo johtaa kirjailija Caleb Brown, tiedemies Royal Tyrrell Museum, jossa on näytteillä luomus.","”Jos siristää silmiä, voi melkein uskoa, että se oli nukkumassa”, sanoo tiedekirjoittaja Caleb Brown, joka työskentelee tutkijana Tyrrellin kuninkaallisessa museossa.",0.4706668555736542
"Average monthly salary EUR 5,300, regardless of education – the ""Wild West"" of investment advisors","Keskimääräinen kuukausipalkka 5,300 euroa koulutuksesta riippumatta - ""villin lännen"" sijoitusneuvojia","Keskipalkka 5 300 euroa, koulutus mitä sattuu - sijoitusneuvonnan tilanne ollut ""villi ja vapaa""",0.44565579295158386
"""I wouldn't like to blame the track, but it's inconceivable that I couldn't even get my shorter poles working properly"", Nikkanen said after her competition in Innsbruck.","""En halua syyttää, mutta se on käsittämätöntä, että en pääse edes lyheni pelikunnossa"", Nikkanen sanoi kilpailun jälkeen Innsbruckissa.","En haluaisi syyttää rataa, mutta oli käsittämätöntä, etten saanut edes pieniä seipäitä kunnolla liikkumaan, Nikkanen sanoi Innsbruckin kisan jälkeen.",0.5567601919174194
"Milja Luukkonen, 3, and Anna Villberg placed their towels on the pier, had some fruit and enjoyed the sunshine.","Milja Luukkonen, 3, ja Anna Villberg sijoitettu towels, laituri oli joitakin hedelmiä ja nauttia auringonpaisteesta.","Milja Luukkonen, 3, ja Anna Villberg levittivät laiturille pyyhkeet, napostelivat hedelmiä ja paistattelivat päivää.",0.4695335924625397
"""We're going to Ferguson right now because the police killed an 18-year-old boy and it wasn't right.","""Olemme menossa juuri nyt, koska Fergusonin poliisi surmasi 18-vuotias poika ja se ei ollut oikein.","”Olemme menossa Fergusoniin, koska poliisi tappoi 18-vuotiaan pojan, eikä se ole oikein.”",0.6295274496078491
"Nicolas Maduro, President of Venezuela, has announced that the new delegates elected through last Sunday's elections will be appointed on Friday.","Nicolas Maduro, Venezuelan presidentti on ilmoittanut, että uusia valtuutettuja valittiin viime sunnuntain vaaleissa nimitetään perjantaina.","Venezuelan presidentti Nicolas Maduro on ilmoittanut, että viime sunnuntain äänestyksessä valittu edustajisto on tarkoitus nimittää perjantaina.",0.6826893091201782
"You follow a flag-holding guide from Piazzale Roma to the Rialto Bridge and Piazza San Marco and then turn back"", says Dario Franceschini, the Minister of Cultural Heritage and Activities and Tourism, describing the current problematic form of tourism.","Lippu - jotka seuraatte opastaa Piazzale Roma, ja Rialto Bridge Piazza San Marco ja sitten kääntyä takaisin "", sanoo Dario Franceschini, kulttuuriperintö ja matkailu, kuvaaminen ja nykymuodossaan ongelmallinen.","Seuraat lippua pitävää opasta Piazzale Romalta Rialton sillalle ja Pyhän Markuksen torille, ja käännyt takaisin, kuvailee Italian kulttuuriministeri Dario Franceschini vallitsevaa ja ongelmia aiheuttavaa turismia.",0.29814013838768005
"Iuel trained four years at the University of Southern California in Los Angeles, from where she returned to Norway.","Igel neljä kouluvuotta Etelä - Kalifornian yliopistoon Los Angelesissa, josta hän palasi Norjaan.","Iuel vietti neljä vuotta yliopistourheilijana (University of Southern California) Los Angelesissa, josta palasi Norjaan.",0.5519579648971558
"""It's difficult to count the number of victims as incidents happen every week,"" says Andreas Harsono, Indonesia researcher for Human Rights Watch.","""On vaikea laskea uhrien määrä niin tapahtuu joka viikko"", kertoo Andreas Harsono, Indonesian tutkija Human Rights Watch.","”Uhrien määrän laskeminen on vaikeaa, koska tapauksia on viikoittain”, sanoo Andreas Harsono, Human Rights Watch -järjestön Indonesian-tutkija.",0.5097334384918213
You do not own your body if you feel that your gender is not the one defined at birth.,"Et oman kehosi, jos sinusta tuntuu, että sukusi ei ole määritelty synnytyksessä.","Kehosi ei ole sinun omasi, jos koet olevasi muuta kuin syntymässä määritelty sukupuolesi määrää.",0.43916282057762146
Families of the Paniai victims greeted such claims with grim incredulity.,Perheen Panii uhreja tervehti tunteettomien väitteiden epäuskoisina.,Paniain uhrien perheet suhtautuvat väitteisiin synkän epäuskoisesti.,0.4583674967288971
"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted.","Tähän saakka murhat ovat pysyneet anekdootteja, mutta nyt samalle tontille, jossa lynkkauksia tapahtui ilma tuntuu ahdistavalta.",Murhat ovat muuttuneet tarinasta todeksi. Tunnelma tapahtumapaikalla on raskas.,0.2230844497680664
It demands every company to ensure that their employees who offer investment services have sufficient skills.,"Se vaatii jokaisen yrityksen varmistaa, että työntekijöilleen, jotka tarjoavat sijoituspalveluita on riittävää osaamista.","Se edellyttää, että jokainen yritys vastaa siitä, että sijoituspalveluja tarjoava henkilöstö on riittävän osaavaa.",0.6050242781639099
"Drug trafficking in Sinaloa ""is a way of life,"" he said last October, in an interview with Rompeviento TV.","Sinaloa - huumekaupasta ""on elämäntapa"", hän sanoi viime lokakuussa romphaastattelussa Viento - TV.","Huumekauppa on Sinaloassa ”elämäntapa”, Valdez sanoi Rompeviento TV:n haastattelussa viime lokakuussa.",0.4289396405220032
"This new application process will benefit candidates who speak English, have financial resources to support themselves and show skills that will benefit our economy,"" said Trump, quoted by the American media.","Tämä uusi hakuprosessi hyödyttää ehdokkaita, jotka puhuvat englantia, on taloudellisia resursseja itsensä ja osoittaa taitoja, jotka hyödyttävät talouttamme "", sanoi Trump, noteerattiin amerikkalaismediassa.","Uudesta hakuprosessista hyötyvät hakijat, jotka osaavat englantia ja pystyvät elättämään itsensä ja joilla on talouttamme hyödyttäviä taitoja”, Trump totesi tiedotusvälineiden mukaan.",0.4755367338657379
"On Thursday afternoon, the roadwork had moved on to the Ilmestys statue (the golden deer) in Siilinjärvi.","Torstaina iltapäivällä, rauhantyö oli edennyt Ilmestyspatsas (Kultainen kauris) Siilinjärvellä.",Tietyöt etenivät torstai-iltapäivänä Siilinjärven puolella Ilmestys-patsaan eli kultaisen kauriin kohdalla.,0.4481309950351715
"As the company points out, however, the TSA guidelines are somewhat complicated and confusing.",Yhtiö huomauttaa kuitenkin TSA:n ohjeet ovat hieman monimutkainen ja sekava.,"Mutta kuten kyselyn tehnyt yhtiö toteaa, TSAn ohjeet ovat varsin monimutkaisia ja hämmentäviä.",0.5550220608711243
And just like that the energy in the room shifts; a sense of camaraderie replaces the discomfort.,"Ja aivan kuten, että energiaa siirtyy huoneessa; tajua kaverkorvaa epämukavuutta.","Esityksen aihe on epämiellyttävä, mutta huoneen valtaa kaverihenki.",0.1832260936498642
"""I thought it was a very candid response today, a very candid presentation,"" IAAF president Coe told reporters.","""Minusta oli hyvin vastaus tänään hyvin suorapuheinen esitys"", IAAF:n puheenjohtaja Coe kertoi toimittajille.","”Mielestäni hänen vastauksensa tänään oli hyvin suora. Se oli oikein avomielinen esitys”, IAAF:n puheenjohtaja Coe kertoi toimittajille.",0.5055544376373291
But no one has been able to consistently prevent Trump from stirring up controversy.,Mutta kukaan ei ole pystynyt johdonmukaisesti estää Trump lietsoo ristiriitoja.,Kukaan ei kuitenkaan ole pystynyt johdonmukaisesti estämään Trumpia aiheuttamasta kohua.,0.6248313784599304
"Whatever the combination of circumstances, it's absolutely brilliant.""","Mitä ne ovat, se on aivan loistava "".","Kyseessä on kuitenkin jotakin aivan mahtavaa, mistä se sitten johtuukaan.”",0.3235592544078827
"What about the large top of a pineapple? After all, it weighs who knows how much.",Entä suuret päälle ananas? Onhan se painaa ties kuinka paljon.,Entä ottaa ananaksesta pois ison hattuosan - sehän painaa vaikka kuinka paljon?,0.4611682593822479
"He will take charge, together with the other coaching staff, at tomorrow's home game against HIFK.","Hän ottaa yhdessä muiden coaching, henkilöstöhuomisessa kotiottelussa vastaan HIFK.",Hän on yhdessä muun valmennusryhmän kanssa vastuussa jo huomisessa kotiottelussa HIFK:ta vastaan.,0.5174490809440613
"So many of the cliches of a city disappoint: views from tall buildings get old, skylines grow too familiar to offer much of a thrill, and the reality of the city doesn't live up to the dream.","Niin monia kliseiden kaupunkilaisten näkemyksiä pettää: Saada vanha rakennus, Skylines kasvaa liian tuttu tarjota paljon Thrill, ja kaupunki elää unelmaansa.","Monet New Yorkin tunnuspiireistä väljähtyvät ajan myötä pettymyksiksi: näkymät korkeista rakennuksista alkavat kyllästyttää, kaupungin siluetti tulee liian tutuksi eikä kaupungin todellisuus vastaa unelmia.",0.3020736873149872
