source,reference,translation,metric_scores
"V oblasti Alberty bylo v té době stejné podnebí jako na dnešní Floridě a řeky a oceány se táhly mnohem dál do vnitrozemí, než je tomu dnes.","In the area of Alberta, the climate was the same as today's Florida, and the rivers and oceans stretched much further inland than it is today.","At that time, Alberta was as warm as south Florida is today, and rivers and oceans likely spread far further inland than they do now.",0.6304887533187866
"Opravdu rád jsem si znovu zahrál a myslím, že se mi daří.",I really enjoy playing again and I think I'm doing well.,I've really enjoyed playing again and I've played some solid golf.,0.6786812543869019
"„Pokud byl Trump jako kandidát rozrušen čestnými reportážemi, bylo příhodné mu ukázat, že o něm v pozitivním světle mluví spousta jiných médií, která byla jednodušší přesvědčit,“ uvedl v únoru pro Politico Sam Nunberg, bývalý poradce kampaně.","""If Trump as a candidate was upset with fair reports, it was good to show him a lot of other media in the positive light that was easier to convince,"" Sam Nunberg, a former campaign adviser, told Politico in February.","""If candidate Trump was upset about unfair coverage, it was productive to show him that he was getting fair coverage from outlets that were persuadable,"" Sam Nunberg, a former campaign adviser, told Politico in February.",0.6088533401489258
"Ovládat by měl i zkrachovalou firmu Heavy Machinery Services, dříve Legios, která dluží přes tři miliardy korun.","Heavier Machinery Services, formerly Legios, owed more than three billion crowns.","It should also control Heavier Machinery Services, formerly Legios, which owes over three billion crowns.",0.6899644136428833
To se ale Pekingu nedaří.,But that does not work for Beijing.,"It isn't doing anything for Beijing, however.",0.44137442111968994
"Hrozilo jí až 20 let odnětí svobody, její právníci však argumentovali tím, že ona a Roy trpěli duševní chorobou.","She was threatened with up to 20 years of imprisonment, but her lawyers argued that she and Roy suffered mental illness.","She had faced a maximum sentence of 20 years, but her legal team argued that both she and Mr Roy suffered from mental illness.",0.749114453792572
"Smyšlení rumunští tvůrci se nemýlili: činíme tak s vlastní kulturou, stejně jako s jejich.",Invincible Romanian creators are not mistaken: we do so with our own culture as well as with theirs.,"The fictional Romanian creators were not wrong: We even do it with our own recent history, and theirs.",0.4955035448074341
"Ani tehdy nevypovídal jako podezřelý, pouze jako svědek.","He never spoke as a suspect, only as a witness.","He didn't testified as a suspect, however, only as a witness.",0.7180262804031372
Následné testy nás přivedou o krok blíž k plnému porozumění benefitů PrEP.,Subsequent tests will take us a step closer to a full understanding of PrEP benefits.,This trial will take us one step closer to fully understanding the benefits of PrEP.,0.7342936396598816
"Vytvářením a licencováním softwaru s konkrétním úmyslem měření povinností zaměstnanců umožňují startupy společnostem provádět rychlé hlasování, cílit na specifické týmy a demografické skupiny, dále nabízí naprostou anonymitu zaměstnanců a horkou linku pro podávání stížností, a v některých případech také dovolují informátorům obejít nadřízené a kontaktovat přímo ředitele.","Creating and licensing software with a specific intent to measure employee responsibilities allows startups to run fast-track companies, target specific teams and demographic groups, offers complete employee anonymity, and hotline for complaints, and in some cases also allows informers to bypass senior staff and contact directors directly.","By building and licensing software that has the specific purpose of measuring employee engagement, they allow companies to do snap polls, target specific teams and demographic groups, offer employees anonymity and complaint hotlines, and in some cases allow whistle-blowers to bypass C-suite executives and go straight to the board of directors.",0.5274696350097656
Energie v místnosti je najednou lepší; nepřátelství nahradí pocit sblížení.,"The energy in the room is suddenly better, hostility replaces the feeling of rapprochement.",And just like that the energy in the room shifts; a sense of camaraderie replaces the discomfort.,0.4794410169124603
Za to by ho zlynčoval dav majitelů výletních lodí a imitátorů Sochy Svobody.,"For him, a crowd of cruise ship owners and Immortals of the Statue of Liberty would smell it.",A horde of boat-trip owners and Liberty impersonators would have lynched him if he did.,0.2852524518966675
Přijetí zákona by přineslo nemalé finanční nároky.,Adopting the law would bring considerable financial demands.,Adopting the law would necessitate considerable financial demands.,0.8943406343460083
"Vzteklí obyvatelé čtvrti napadli správní radu města Solihull s tím, že ‚není schopna problém vyřešit'.","The rabid neighborhood residents attacked Solihull's city council, not being able to solve the problem.",Furious residents have savaged Solihull Council saying it was 'useless at dealing with the problem'.,0.41647082567214966
"Jiní mohou spekulovat, zda Babiš posílá ke Starostům budovat své béčko někoho takhle nemotorného.",Others may speculate whether Babiš sends to the mayors to build a bokeh of someone so awkward.,Others may speculate whether Babiš is sending someone so awkward to the Starostové to create a second rate version.,0.4545745551586151
"Ale přivedli nového gólmana, s nímž jsem se zase střídal.","But they brought a new goalie, with whom I turned again.","But they brought in a new goalkeeper, and we alternated in the role.",0.5574404001235962
Na pozadí toho všeho si asi tucet přihlížejících utírá pot a slzy z očí.,"Against this background, a dozen watchers wipe sweat and tears from their eyes.","A hundred yards back, a group of about four dozen spectators wipe sweat and tears away from their eyes.",0.5766456723213196
"Použití leteckých dopravních prostředků, jakými jsou Marine One nebo Air Force One pro politické účely je stěží novým fenoménem.",Using airline assets such as Marine One or Air Force One for political purposes is hardly a new phenomenon.,Using the aircraft known as Marine One or Air Force One for politically advantageous purposes is hardly a new phenomenon.,0.7226068377494812
Entrée ve starostenském dresu se ale Dědkovi moc nepovedlo.,Entrée in the old-fashioned jersey did not do much to the Grandfather.,"Dědek's entrance in mayoral colours did not get off to a good start, however.",0.04379349574446678
Terčem Trumpova Bílého domu je nyní Socha Svobody,The Statue of Liberty is now the target of Trump's White House,Now Trump's White House is targeting the Statue of Liberty,0.6763242483139038
"Oblečení se na mě rozpadlo jako nic a já cítil jen neskutečnou bolest na kůži,"" uvedl Andreas.","Clothes fell on me like nothing, and I only felt unreal pain on my skin, ""said Andreas.","My clothes dissolved into nothing, and I just felt an unreal pain on my skin,"" said Andreas.",0.667189359664917
"Nyní, když společnost využívá Convercent, je zajištěna rychlá detekce a vyřešení problémů, které se dříve nikdy nedostaly k manažerům, sedícím v kancelářích, na míle vzdáleni skutečnému řešení stížností - kupříkladu diskriminaci, obtěžování nebo nespravedlivému zacházení.","Now that the company employs Convercent, rapid detection and resolution of problems that have never before been encountered by office managers are a mile away from the actual resolution of complaints - such as discrimination, harassment or unfair treatment.","Now that the company is using Convercent, though, problems that were previously hidden from executives who sat in offices cities or states away - such as discrimination, harassment or unfair wage practices - can be more quickly identified and addressed.",0.45359134674072266
